speaker,target,prompt,response
杏,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
こはね、最近どうですか？<|im_end|>","
こはね
えっ……！　あ、うん。
元気ですけど、なんだか今日はちょっと寂しいなって思ってたよ"
こはね,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
彰人、最近どうですか？<|im_end|>","
冬弥
あ……。
心配していたのかい？　大丈夫だよ"
杏,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
冬弥、最近どうですか？<|im_end|>","
こはね
うん！　練習も順調で、もうちょっとしたら
ワンマンに向けて本格的に準備できるようになりますよ。
それから——"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
杏パパ
……まあ、悪くはないな。
だが——"
彰人,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
こはね、最近どうですか？<|im_end|>","
冬弥
……ああ。
練習が進んでいると聞いていますよ"
杏,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
こはね、最近どうですか？<|im_end|>","
こはね
え……うん！　いつもどおりです。
それより、お邪魔してごめんなさい"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
彰人
あー……まあね。
相変わらずオレはいつもどおりだよな"
杏,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
冬弥、最近どうですか？<|im_end|>","
彰人
…………何がって言いたいんだよ。
あいつらに見せつけられたみたいになんか……っ！　うるさいな！！"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
冬弥
俺も……同じことを聞かれるな。
特に今日はだしこまっているみたいですが"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
彰人
お前が言うところの『近』はな……。
もう２週間も前のイベントのことだろ"
こはね,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
彰人、最近どうですか？<|im_end|>","
冬弥
あ……そういえば昨日も聞いたな。
俺が相談に乗った時のことを覚えていたのか？"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
彰人
……あいつらのことか。
まあながいいんじゃねえのかもしれねえよなって思っとるだけだ"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
杏パパ
ああ。
お前達に勝つには、まだ足らずだな……と感じているようだからね"
杏,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
冬弥、最近どうですか？<|im_end|>","
彰人
……あー……まあな。
この辺で歌うのはもう飽きたからな"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
彰人
あいつらに言われるまでは、大丈夫だって思ってたけど……。
やっぱり、オレ達には力が足りないんだなと実感した"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
冬弥
——そうだな……。
このあいだは無理に声出ししてしまったからな"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
ん？
オレには特に何も——"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
彰人
ん……まあいいって。
オレは元気だぞ！"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
冬弥
……ああ。
いつもどおりだな"
彰人,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
こはね、最近どうですか？<|im_end|>","
杏パパ
そういえば小豆沢もいるのか。
おや……この辺で何をしているんだ？"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
あ……いや、特にいいことはないな。
ただ……少し疲れているというか"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
杏パパ
ん？　お前はもう来てるか？
……ああ！　ようやく来たんだな！"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
こはね
うん……。
ちょっと気合い入ってて"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
杏パパ
あー……まあいいだろ。
まともに話せんヤツが来ねえからな"
杏,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
こはね、最近どうですか？<|im_end|>","
こはね
えっ！　あ、あの……ちょっと緊張するな～。
私に何か用事があるんですか？"
冬弥,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
こはね、最近どうですか？<|im_end|>","
杏パパ
——おう！　あいつらが来たか。
今日は何飲むぞ……っと"
